id,waterpoint_type_group,extraction_type_group,recorded_by,ward,extraction_type,payment_type,p50,basin,region,p100,lat_100,long_100,long_25,year_recorded,source,num_private,district_code,amount_tsh,region_code,lga,population,public_meeting,permit,construction_year,extraction_type_class,payment,water_quality,quality_group,quantity,quantity_group,source_type,source_class,waterpoint_type,vwc_management,long_50,long_75,lat_25,lat_50,lat_75,p25,p75
3199,improved spring,gravity,GeoData Consultants Ltd,Itaba,gravity,unknown,0,Lake Tanganyika,Kigoma,1,0,0,1,2013,spring,0,1,0,16,Kibondo,230,TRUE,FALSE,2003,gravity,unknown,soft,good,insufficient,insufficient,spring,groundwater,improved spring,1,0,0,0,0,1,0,0
3200,communal standpipe,gravity,GeoData Consultants Ltd,Rugongowe,gravity,unknown,0,Lake Tanganyika,Kigoma,0,0,0,1,2013,river,0,1,0,16,Kibondo,500,TRUE,FALSE,1988,gravity,unknown,soft,good,enough,enough,river/lake,surface,communal standpipe,1,0,0,0,0,1,0,1
3201,hand pump,nira/tanira,GeoData Consultants Ltd,Muyama,nira/tanira,other,0,Lake Tanganyika,Kigoma,0,0,0,1,2013,shallow well,0,2,500,16,Kasulu,2130,TRUE,FALSE,1998,handpump,other,soft,good,enough,enough,shallow well,groundwater,hand pump,0,0,0,0,0,1,0,1
3202,hand pump,swn 80,GeoData Consultants Ltd,Muhinda,swn 80,never pay,0,Lake Tanganyika,Kigoma,1,0,0,1,2013,machine dbh,0,2,0,16,Kasulu,520,TRUE,FALSE,1992,handpump,never pay,soft,good,enough,enough,borehole,groundwater,hand pump,0,0,0,0,0,1,0,0
3203,communal standpipe,gravity,GeoData Consultants Ltd,Nyakitonto,gravity,annually,0,Lake Tanganyika,Kigoma,1,0,0,1,2013,river,0,2,1200,16,Kasulu,450,TRUE,TRUE,1974,gravity,pay annually,soft,good,enough,enough,river/lake,surface,communal standpipe,0,0,0,0,0,1,0,0
3204,hand pump,india mark ii,GeoData Consultants Ltd,Misezero,india mark ii,unknown,0,Lake Tanganyika,Kigoma,1,0,0,1,2013,machine dbh,0,1,0,16,Kibondo,300,TRUE,FALSE,2010,handpump,unknown,soft,good,enough,enough,borehole,groundwater,hand pump,1,0,0,0,0,1,0,0
3205,communal standpipe,gravity,GeoData Consultants Ltd,Rusesa,gravity,annually,0,Lake Tanganyika,Kigoma,0,0,0,1,2013,river,0,2,1000,16,Kasulu,590,TRUE,TRUE,1984,gravity,pay annually,soft,good,enough,enough,river/lake,surface,communal standpipe multiple,0,0,0,0,0,1,0,1
3206,hand pump,nira/tanira,GeoData Consultants Ltd,Mahembe,nira/tanira,never pay,0,Lake Tanganyika,Kigoma,0,0,0,1,2013,shallow well,0,2,0,16,Kigoma Rural,800,TRUE,FALSE,2008,handpump,never pay,unknown,unknown,enough,enough,shallow well,groundwater,hand pump,0,0,0,0,0,1,0,1
3207,communal standpipe,gravity,GeoData Consultants Ltd,Titye,gravity,on failure,0,Lake Tanganyika,Kigoma,0,0,0,1,2013,spring,0,2,3000,16,Kasulu,630,TRUE,TRUE,1978,gravity,pay when scheme fails,soft,good,enough,enough,spring,groundwater,communal standpipe,0,0,0,0,0,1,0,1
3208,hand pump,nira/tanira,GeoData Consultants Ltd,Rugongowe,nira/tanira,unknown,0,Lake Tanganyika,Kigoma,0,0,0,1,2013,shallow well,0,1,0,16,Kibondo,230,TRUE,FALSE,1996,handpump,unknown,soft,good,seasonal,seasonal,shallow well,groundwater,hand pump,1,0,0,0,0,1,0,1
3209,communal standpipe,gravity,GeoData Consultants Ltd,Titye,gravity,on failure,0,Lake Tanganyika,Kigoma,0,0,0,1,2013,spring,0,2,3000,16,Kasulu,452,TRUE,TRUE,1978,gravity,pay when scheme fails,soft,good,enough,enough,spring,groundwater,communal standpipe,0,0,0,0,0,1,0,1
3210,hand pump,afridev,GeoData Consultants Ltd,Kakonko,afridev,unknown,0,Lake Tanganyika,Kigoma,0,1,0,1,2013,machine dbh,0,1,0,16,Kibondo,600,TRUE,FALSE,2001,handpump,unknown,soft,good,enough,enough,borehole,groundwater,hand pump,1,0,0,0,0,0,0,1
3211,communal standpipe,gravity,GeoData Consultants Ltd,Mahembe,gravity,annually,0,Lake Tanganyika,Kigoma,0,0,0,1,2013,river,0,2,3000,16,Kigoma Rural,620,TRUE,TRUE,1984,gravity,pay annually,soft,good,enough,enough,river/lake,surface,communal standpipe,0,0,0,0,0,1,0,1
3212,improved spring,other,GeoData Consultants Ltd,Munyegera,other,on failure,0,Lake Tanganyika,Kigoma,1,0,0,1,2013,spring,0,2,500,16,Kasulu,540,TRUE,FALSE,1995,other,pay when scheme fails,soft,good,insufficient,insufficient,spring,groundwater,improved spring,0,0,0,0,0,1,0,0
3213,other,other,GeoData Consultants Ltd,Muhinda,other,never pay,0,Lake Tanganyika,Kigoma,1,0,0,1,2013,spring,0,2,0,16,Kasulu,270,TRUE,FALSE,2013,other,never pay,soft,good,enough,enough,spring,groundwater,other,0,0,0,0,0,1,0,0
3214,communal standpipe,gravity,GeoData Consultants Ltd,Kitongoni,gravity,monthly,0,Lake Tanganyika,Kigoma,0,0,0,1,2013,river,0,3,100,16,Kigoma Urban,400,TRUE,TRUE,1987,gravity,pay monthly,soft,good,insufficient,insufficient,river/lake,surface,communal standpipe multiple,1,0,0,0,0,1,0,1
3215,communal standpipe,gravity,GeoData Consultants Ltd,Rusesa,gravity,annually,0,Lake Tanganyika,Kigoma,0,0,0,1,2013,river,0,2,1000,16,Kasulu,250,TRUE,TRUE,2011,gravity,pay annually,soft,good,enough,enough,river/lake,surface,communal standpipe,0,0,0,0,0,1,0,1
3216,communal standpipe,gravity,GeoData Consultants Ltd,Bitale,gravity,monthly,0,Lake Tanganyika,Kigoma,0,0,0,1,2013,river,0,3,500,16,Kigoma Rural,125,TRUE,TRUE,1982,gravity,pay monthly,soft,good,enough,enough,river/lake,surface,communal standpipe,1,0,0,0,0,1,0,1
3217,hand pump,india mark ii,GeoData Consultants Ltd,Nyamtukuza,india mark ii,unknown,0,Lake Tanganyika,Kigoma,1,1,0,1,2013,machine dbh,0,1,0,16,Kibondo,230,TRUE,FALSE,2007,handpump,unknown,soft,good,insufficient,insufficient,borehole,groundwater,hand pump,1,0,0,0,0,0,0,0
3218,communal standpipe,gravity,GeoData Consultants Ltd,Nyamnyusi,gravity,monthly,0,Lake Tanganyika,Kigoma,1,0,0,1,2013,spring,0,2,250,16,Kasulu,950,TRUE,FALSE,1997,gravity,pay monthly,soft,good,enough,enough,spring,groundwater,communal standpipe,0,0,0,0,0,1,0,0
3219,other,other,GeoData Consultants Ltd,Mkigo,other,never pay,0,Lake Tanganyika,Kigoma,1,0,0,1,2013,spring,0,2,0,16,Kigoma Rural,950,TRUE,FALSE,0,other,never pay,soft,good,enough,enough,spring,groundwater,other,0,0,0,0,0,1,0,0
3220,communal standpipe,gravity,GeoData Consultants Ltd,Murufiti,gravity,monthly,0,Lake Tanganyika,Kigoma,0,0,0,1,2013,river,0,2,250,16,Kasulu,450,TRUE,TRUE,2010,gravity,pay monthly,soft,good,insufficient,insufficient,river/lake,surface,communal standpipe,0,0,0,0,0,1,0,1
3221,communal standpipe,gravity,GeoData Consultants Ltd,Kagongo,gravity,monthly,0,Lake Tanganyika,Kigoma,0,0,0,1,2013,spring,0,3,200,16,Kigoma Rural,175,TRUE,TRUE,1984,gravity,pay monthly,soft,good,insufficient,insufficient,spring,groundwater,communal standpipe,1,0,0,0,0,1,0,1
3222,communal standpipe,gravity,GeoData Consultants Ltd,Busagara,gravity,other,0,Lake Tanganyika,Kigoma,1,0,0,1,2013,river,0,1,0,16,Kibondo,130,TRUE,FALSE,2003,gravity,other,soft,good,insufficient,insufficient,river/lake,surface,communal standpipe,1,0,0,0,0,1,0,0
3223,other,other,GeoData Consultants Ltd,Nguruka,other,unknown,0,Lake Tanganyika,Kigoma,0,0,0,1,2013,shallow well,0,3,0,16,Kigoma Rural,360,FALSE,TRUE,1974,other,unknown,soft,good,dry,dry,shallow well,groundwater,other,1,0,0,0,1,0,0,1
3224,hand pump,india mark ii,GeoData Consultants Ltd,Titye,india mark ii,monthly,0,Lake Tanganyika,Kigoma,0,0,0,1,2013,machine dbh,0,2,200,16,Kasulu,460,TRUE,FALSE,2010,handpump,pay monthly,soft,good,enough,enough,borehole,groundwater,hand pump,0,0,0,0,0,1,0,1
3225,communal standpipe,gravity,GeoData Consultants Ltd,Kakonko,gravity,unknown,0,Lake Tanganyika,Kigoma,0,1,0,1,2013,rainwater harvesting,0,1,0,16,Kibondo,400,TRUE,FALSE,1998,gravity,unknown,soft,good,dry,dry,rainwater harvesting,surface,communal standpipe,1,0,0,0,0,0,0,1
3226,communal standpipe,gravity,GeoData Consultants Ltd,Msambara,gravity,monthly,0,Lake Tanganyika,Kigoma,1,0,0,1,2013,river,0,2,250,16,Kasulu,750,TRUE,TRUE,2009,gravity,pay monthly,soft,good,enough,enough,river/lake,surface,communal standpipe multiple,0,0,0,0,0,1,0,0
3227,improved spring,gravity,GeoData Consultants Ltd,Kazazi,gravity,unknown,0,Lake Tanganyika,Kigoma,0,0,0,1,2013,spring,0,1,0,16,Kibondo,120,TRUE,FALSE,2012,gravity,unknown,soft,good,insufficient,insufficient,spring,groundwater,improved spring,1,0,0,0,0,1,0,1
3228,communal standpipe,gravity,GeoData Consultants Ltd,Muhunga,gravity,monthly,0,Lake Tanganyika,Kigoma,1,0,0,1,2013,river,0,2,200,16,Kasulu,340,TRUE,TRUE,1988,gravity,pay monthly,soft,good,enough,enough,river/lake,surface,communal standpipe,0,0,0,0,0,1,0,0
3229,communal standpipe,gravity,GeoData Consultants Ltd,Kagongo,gravity,monthly,0,Lake Tanganyika,Kigoma,0,0,0,1,2013,spring,0,3,200,16,Kigoma Rural,140,TRUE,TRUE,1984,gravity,pay monthly,soft,good,enough,enough,spring,groundwater,communal standpipe multiple,1,0,0,0,0,1,0,1
3230,communal standpipe,gravity,GeoData Consultants Ltd,Kilelema,gravity,never pay,0,Lake Tanganyika,Kigoma,0,0,0,1,2013,rainwater harvesting,0,2,0,16,Kasulu,250,TRUE,FALSE,2011,gravity,never pay,soft,good,enough,enough,rainwater harvesting,surface,communal standpipe,0,0,0,0,0,1,0,1
3231,communal standpipe,gravity,GeoData Consultants Ltd,Kakonko,gravity,unknown,0,Lake Tanganyika,Kigoma,0,1,0,1,2013,spring,0,1,0,16,Kibondo,356,TRUE,FALSE,1991,gravity,unknown,soft,good,enough,enough,spring,groundwater,communal standpipe multiple,1,0,0,0,0,0,0,1
3232,improved spring,gravity,GeoData Consultants Ltd,Muzye,gravity,never pay,0,Lake Tanganyika,Kigoma,1,0,0,1,2013,spring,0,2,0,16,Kasulu,950,TRUE,TRUE,1989,gravity,never pay,soft,good,enough,enough,spring,groundwater,improved spring,0,0,0,0,0,1,0,0
3233,communal standpipe,gravity,GeoData Consultants Ltd,Nyakitonto,gravity,annually,0,Lake Tanganyika,Kigoma,1,0,0,1,2013,river,0,2,1200,16,Kasulu,1000,TRUE,TRUE,1974,gravity,pay annually,soft,good,insufficient,insufficient,river/lake,surface,communal standpipe,0,0,0,0,0,1,0,0
3234,communal standpipe,gravity,GeoData Consultants Ltd,Simbo,gravity,monthly,0,Lake Tanganyika,Kigoma,0,0,0,1,2013,river,0,3,600,16,Kigoma Rural,1500,TRUE,TRUE,2009,gravity,pay monthly,soft,good,enough,enough,river/lake,surface,communal standpipe multiple,0,0,0,0,0,1,0,1
3235,communal standpipe,gravity,GeoData Consultants Ltd,Kitagata,gravity,monthly,0,Lake Tanganyika,Kigoma,0,0,0,1,2013,spring,0,2,200,16,Kasulu,420,TRUE,TRUE,2003,gravity,pay monthly,soft,good,enough,enough,spring,groundwater,communal standpipe,0,0,0,0,0,1,0,1
3236,communal standpipe,gravity,GeoData Consultants Ltd,Kitagata,gravity,monthly,0,Lake Tanganyika,Kigoma,0,0,0,1,2013,spring,0,2,250,16,Kasulu,900,TRUE,TRUE,2009,gravity,pay monthly,soft,good,insufficient,insufficient,spring,groundwater,communal standpipe,0,0,0,0,0,1,0,1
3237,improved spring,gravity,GeoData Consultants Ltd,Kibondo Urban,gravity,unknown,0,Lake Tanganyika,Kigoma,1,0,0,1,2013,spring,0,1,0,16,Kibondo,500,TRUE,TRUE,1995,gravity,unknown,soft,good,insufficient,insufficient,spring,groundwater,improved spring,1,0,0,0,0,1,0,0
3238,communal standpipe,gravity,GeoData Consultants Ltd,Munzenze,gravity,monthly,0,Lake Tanganyika,Kigoma,0,0,0,1,2013,river,0,2,250,16,Kasulu,370,TRUE,TRUE,1985,gravity,pay monthly,soft,good,insufficient,insufficient,river/lake,surface,communal standpipe,0,0,0,0,0,1,0,1
3239,communal standpipe,gravity,GeoData Consultants Ltd,Kakonko,gravity,unknown,0,Lake Tanganyika,Kigoma,1,1,0,1,2013,spring,0,1,0,16,Kibondo,350,TRUE,FALSE,1993,gravity,unknown,soft,good,enough,enough,spring,groundwater,communal standpipe,1,0,0,0,0,0,0,0
3240,communal standpipe,gravity,GeoData Consultants Ltd,Murufiti,gravity,monthly,0,Lake Tanganyika,Kigoma,0,0,0,1,2013,river,0,2,250,16,Kasulu,540,TRUE,TRUE,2001,gravity,pay monthly,soft,good,enough,enough,river/lake,surface,communal standpipe,0,0,0,0,0,1,0,1
3241,communal standpipe,gravity,GeoData Consultants Ltd,Mngonya,gravity,monthly,0,Lake Tanganyika,Kigoma,0,0,0,1,2013,river,0,3,600,16,Kigoma Rural,200,TRUE,TRUE,2009,gravity,pay monthly,soft,good,enough,enough,river/lake,surface,communal standpipe multiple,0,0,0,0,0,1,0,1
3242,communal standpipe,gravity,GeoData Consultants Ltd,Mwanhunzi,gravity,per bucket,0,Internal,Shinyanga,0,0,0,0,2012,dam,0,6,0,17,Meatu,0,TRUE,TRUE,0,gravity,pay per bucket,soft,good,enough,enough,dam,surface,communal standpipe multiple,0,1,0,0,0,1,1,0
3243,hand pump,swn 80,GeoData Consultants Ltd,Kulimi,swn 80,never pay,0,Lake Victoria,Shinyanga,0,1,0,0,2013,shallow well,0,2,0,17,Maswa,0,TRUE,FALSE,0,handpump,never pay,soft,good,dry,dry,shallow well,groundwater,hand pump,0,1,0,0,0,0,1,0
3244,hand pump,nira/tanira,GeoData Consultants Ltd,Ilolangulu,nira/tanira,unknown,0,Lake Tanganyika,Shinyanga,0,1,0,1,2012,machine dbh,0,5,0,17,Bukombe,0,TRUE,TRUE,0,handpump,unknown,soft,good,enough,enough,borehole,groundwater,hand pump,0,0,0,0,0,0,1,0
3245,hand pump,nira/tanira,GeoData Consultants Ltd,Ushirombo,nira/tanira,unknown,0,Lake Tanganyika,Shinyanga,0,0,0,1,2012,shallow well,0,5,0,17,Bukombe,0,FALSE,TRUE,0,handpump,unknown,soft,good,insufficient,insufficient,shallow well,groundwater,hand pump,0,0,0,0,0,1,1,0
3246,hand pump,swn 80,GeoData Consultants Ltd,Bugoro,swn 80,on failure,0,Internal,Shinyanga,0,0,0,0,2012,shallow well,0,8,0,17,Kishapu,0,TRUE,FALSE,0,handpump,pay when scheme fails,soft,good,enough,enough,shallow well,groundwater,hand pump,0,1,0,0,0,1,1,0
3247,hand pump,nira/tanira,GeoData Consultants Ltd,Mpindo,nira/tanira,other,0,Internal,Shinyanga,0,1,0,0,2012,shallow well,0,2,0,17,Maswa,0,TRUE,FALSE,0,handpump,other,soft,good,enough,enough,shallow well,groundwater,hand pump,0,1,0,0,0,0,1,0
3248,hand pump,nira/tanira,GeoData Consultants Ltd,Ushirombo,nira/tanira,unknown,0,Lake Tanganyika,Shinyanga,0,0,0,1,2012,shallow well,0,5,0,17,Bukombe,0,TRUE,TRUE,0,handpump,unknown,soft,good,enough,enough,shallow well,groundwater,hand pump,0,0,0,0,0,1,1,0
3249,other,other,GeoData Consultants Ltd,Mhongolo,other,unknown,0,Lake Victoria,Shinyanga,0,0,0,1,2013,shallow well,0,3,0,17,Kahama,0,TRUE,TRUE,0,other,unknown,milky,milky,seasonal,seasonal,shallow well,groundwater,other,0,0,0,0,0,1,1,0
3250,other,other,GeoData Consultants Ltd,Usule,other,never pay,0,Lake Victoria,Shinyanga,0,0,0,0,2012,rainwater harvesting,0,3,0,17,Shinyanga Rural,0,FALSE,TRUE,0,other,never pay,soft,good,seasonal,seasonal,rainwater harvesting,surface,other,0,1,0,0,0,1,1,0
3251,hand pump,india mark ii,GeoData Consultants Ltd,Chinamili,india mark ii,never pay,0,Lake Victoria,Shinyanga,0,1,0,1,2013,shallow well,0,1,0,17,Bariadi,0,TRUE,FALSE,0,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,0,0,0,0,0,0,1,0
3252,hand pump,nira/tanira,GeoData Consultants Ltd,Mwantini,nira/tanira,never pay,0,Internal,Shinyanga,0,0,0,0,2012,shallow well,0,3,0,17,Shinyanga Rural,0,FALSE,FALSE,0,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,0,1,0,0,0,1,1,0
3253,other,other,GeoData Consultants Ltd,Bunamhala,other,monthly,0,Lake Victoria,Shinyanga,0,1,0,1,2013,machine dbh,0,1,0,17,Bariadi,0,FALSE,FALSE,0,other,pay monthly,soft,good,enough,enough,borehole,groundwater,other,0,0,0,0,0,0,1,0
3254,hand pump,nira/tanira,GeoData Consultants Ltd,Somanda,nira/tanira,never pay,0,Lake Victoria,Shinyanga,0,1,0,1,2013,shallow well,0,1,0,17,Bariadi,0,FALSE,FALSE,0,handpump,never pay,salty abandoned,salty,enough,enough,shallow well,groundwater,hand pump,0,0,0,0,0,0,1,0
3255,hand pump,nira/tanira,GeoData Consultants Ltd,Mwamala,nira/tanira,never pay,0,Internal,Shinyanga,0,0,0,0,2012,shallow well,0,3,0,17,Shinyanga Rural,0,TRUE,TRUE,0,handpump,never pay,soft,good,seasonal,seasonal,shallow well,groundwater,hand pump,0,1,0,0,0,1,1,0
3256,other,gravity,GeoData Consultants Ltd,Bulige,gravity,unknown,0,Lake Victoria,Shinyanga,0,0,0,1,2013,lake,0,3,0,17,Kahama,0,TRUE,TRUE,0,gravity,unknown,unknown,unknown,unknown,unknown,river/lake,surface,other,0,0,0,0,0,1,1,0
3257,communal standpipe,mono,GeoData Consultants Ltd,Itwangi,mono,never pay,0,Internal,Shinyanga,0,0,0,0,2012,dam,0,3,0,17,Shinyanga Rural,0,TRUE,TRUE,0,motorpump,never pay,soft,good,enough,enough,dam,surface,communal standpipe multiple,1,1,0,0,0,1,1,0
3258,other,other,GeoData Consultants Ltd,Nkungulu,other,never pay,0,Lake Victoria,Mwanza,0,1,0,1,2013,other,0,1,0,17,Magu,0,FALSE,FALSE,0,other,never pay,soft,good,enough,enough,other,unknown,other,0,0,0,0,0,0,1,0
3259,hand pump,nira/tanira,GeoData Consultants Ltd,Mwandoya,nira/tanira,never pay,0,Lake Victoria,Shinyanga,0,1,0,0,2012,shallow well,0,6,0,17,Meatu,0,TRUE,TRUE,0,handpump,never pay,soft,good,insufficient,insufficient,shallow well,groundwater,hand pump,0,1,0,0,0,0,1,0
3260,communal standpipe,mono,GeoData Consultants Ltd,Mwantini,mono,never pay,0,Internal,Shinyanga,0,0,0,0,2012,dam,0,3,0,17,Shinyanga Rural,0,TRUE,TRUE,0,motorpump,never pay,soft,good,enough,enough,dam,surface,communal standpipe multiple,1,1,0,0,0,1,1,0
3261,other,other,GeoData Consultants Ltd,Nkungulu,other,unknown,0,Lake Victoria,Mwanza,0,1,0,1,2012,shallow well,0,1,0,17,Magu,0,NA,FALSE,0,other,unknown,soft,good,enough,enough,shallow well,groundwater,other,0,0,0,0,0,0,1,0
3262,hand pump,afridev,GeoData Consultants Ltd,Kolandoto,afridev,unknown,0,Internal,Shinyanga,0,0,0,0,2012,hand dtw,0,7,0,17,Shinyanga Urban,0,NA,FALSE,0,handpump,unknown,salty,salty,enough,enough,borehole,groundwater,hand pump,0,1,0,0,0,1,1,0
3263,hand pump,swn 80,GeoData Consultants Ltd,Ibadakuli,swn 80,unknown,0,Internal,Shinyanga,0,0,0,0,2012,hand dtw,0,7,0,17,Shinyanga Urban,0,NA,FALSE,0,handpump,unknown,salty,salty,seasonal,seasonal,borehole,groundwater,hand pump,0,1,0,0,0,1,1,0
3264,hand pump,nira/tanira,GeoData Consultants Ltd,Itinje,nira/tanira,never pay,0,Internal,Shinyanga,0,0,0,0,2012,shallow well,0,6,0,17,Meatu,0,TRUE,TRUE,0,handpump,never pay,salty,salty,enough,enough,shallow well,groundwater,hand pump,0,1,0,0,0,1,1,0
3265,other,other,GeoData Consultants Ltd,Zongomera,other,unknown,0,Lake Victoria,Shinyanga,0,0,0,1,2013,shallow well,0,3,0,17,Kahama,0,TRUE,TRUE,0,other,unknown,milky,milky,insufficient,insufficient,shallow well,groundwater,other,0,0,0,0,0,1,1,0
3266,other,other,GeoData Consultants Ltd,Samuye,other,never pay,0,Internal,Shinyanga,0,0,0,0,2012,rainwater harvesting,0,3,0,17,Shinyanga Rural,0,FALSE,FALSE,0,other,never pay,soft,good,seasonal,seasonal,rainwater harvesting,surface,other,0,1,0,0,0,1,1,0
3267,hand pump,nira/tanira,GeoData Consultants Ltd,Nyakabindi,nira/tanira,never pay,0,Lake Victoria,Shinyanga,0,1,0,1,2012,shallow well,0,1,0,17,Bariadi,0,TRUE,FALSE,0,handpump,never pay,salty abandoned,salty,enough,enough,shallow well,groundwater,hand pump,0,0,0,0,0,0,1,0
3268,hand pump,afridev,GeoData Consultants Ltd,Mwaubingi,afridev,unknown,0,Lake Victoria,Shinyanga,0,1,0,1,2012,shallow well,0,1,0,17,Bariadi,0,NA,FALSE,0,handpump,unknown,unknown,unknown,unknown,unknown,shallow well,groundwater,hand pump,0,0,0,0,0,0,1,0
3269,other,other,GeoData Consultants Ltd,Ngongwa,other,unknown,0,Lake Tanganyika,Shinyanga,0,0,0,1,2013,shallow well,0,3,0,17,Kahama,0,TRUE,TRUE,0,other,unknown,milky,milky,seasonal,seasonal,shallow well,groundwater,other,0,0,0,0,0,1,1,0
3270,hand pump,afridev,GeoData Consultants Ltd,Ibadakuli,afridev,never pay,0,Internal,Shinyanga,0,0,0,0,2012,machine dbh,0,7,0,17,Shinyanga Urban,0,FALSE,FALSE,0,handpump,never pay,salty,salty,enough,enough,borehole,groundwater,hand pump,0,1,0,0,0,1,1,0
3271,communal standpipe,mono,GeoData Consultants Ltd,Mwamala,mono,never pay,0,Internal,Shinyanga,0,0,0,0,2012,machine dbh,0,3,0,17,Shinyanga Rural,0,TRUE,TRUE,0,motorpump,never pay,soft,good,enough,enough,borehole,groundwater,communal standpipe multiple,1,1,0,0,0,1,1,0
3272,hand pump,swn 80,GeoData Consultants Ltd,Masumbwe,swn 80,unknown,0,Lake Tanganyika,Shinyanga,0,0,0,1,2012,shallow well,0,5,0,17,Bukombe,0,TRUE,FALSE,0,handpump,unknown,salty,salty,insufficient,insufficient,shallow well,groundwater,hand pump,0,0,0,0,0,1,1,0
3273,other,other,GeoData Consultants Ltd,Malunga,other,unknown,0,Lake Victoria,Shinyanga,0,0,0,1,2013,shallow well,0,3,0,17,Kahama,0,TRUE,TRUE,0,other,unknown,milky,milky,insufficient,insufficient,shallow well,groundwater,other,0,0,0,0,0,1,1,0
3274,hand pump,nira/tanira,GeoData Consultants Ltd,Busilili,nira/tanira,other,0,Internal,Shinyanga,0,0,0,0,2012,shallow well,0,2,0,17,Maswa,0,TRUE,FALSE,0,handpump,other,coloured,colored,enough,enough,shallow well,groundwater,hand pump,0,1,0,0,0,1,1,0
3275,hand pump,nira/tanira,GeoData Consultants Ltd,Bugoro,nira/tanira,unknown,0,Internal,Shinyanga,0,0,0,0,2012,shallow well,0,8,0,17,Kishapu,0,TRUE,FALSE,0,handpump,unknown,salty,salty,seasonal,seasonal,shallow well,groundwater,hand pump,0,1,0,0,0,1,1,0
3276,other,submersible,GeoData Consultants Ltd,Segese,submersible,unknown,0,Lake Tanganyika,Shinyanga,0,0,0,1,2013,machine dbh,0,3,0,17,Kahama,0,TRUE,TRUE,0,submersible,unknown,unknown,unknown,unknown,unknown,borehole,groundwater,other,0,0,0,0,0,1,1,0
3277,other,submersible,GeoData Consultants Ltd,Segese,submersible,unknown,0,Lake Tanganyika,Shinyanga,0,0,0,1,2013,machine dbh,0,3,0,17,Kahama,0,NA,TRUE,0,submersible,unknown,unknown,unknown,unknown,unknown,borehole,groundwater,other,0,0,0,0,0,1,1,0
3278,hand pump,nira/tanira,GeoData Consultants Ltd,Mwadobana,nira/tanira,never pay,0,Lake Victoria,Shinyanga,0,1,0,1,2012,shallow well,0,1,0,17,Bariadi,0,TRUE,FALSE,0,handpump,never pay,salty abandoned,salty,enough,enough,shallow well,groundwater,hand pump,0,0,0,0,0,0,1,0
3279,hand pump,nira/tanira,GeoData Consultants Ltd,Mpunze,nira/tanira,unknown,0,Lake Tanganyika,Shinyanga,0,0,0,1,2012,shallow well,0,3,0,17,Kahama,0,TRUE,TRUE,0,handpump,unknown,milky,milky,enough,enough,shallow well,groundwater,hand pump,0,0,0,0,0,1,1,0
3280,hand pump,swn 80,GeoData Consultants Ltd,Sapiwi,swn 80,never pay,0,Lake Victoria,Shinyanga,0,1,0,1,2013,shallow well,0,1,0,17,Bariadi,0,TRUE,FALSE,0,handpump,never pay,soft,good,insufficient,insufficient,shallow well,groundwater,hand pump,0,0,0,0,0,0,1,0
3281,communal standpipe,gravity,GeoData Consultants Ltd,Lalago,gravity,other,0,Internal,Shinyanga,0,0,0,0,2013,rainwater harvesting,0,2,0,17,Maswa,0,TRUE,FALSE,0,gravity,other,soft,good,seasonal,seasonal,rainwater harvesting,surface,communal standpipe,0,1,0,0,0,1,1,0
3282,communal standpipe,gravity,GeoData Consultants Ltd,Mwanhunzi,gravity,per bucket,0,Internal,Shinyanga,0,0,0,0,2012,dam,0,6,0,17,Meatu,0,TRUE,TRUE,0,gravity,pay per bucket,soft,good,insufficient,insufficient,dam,surface,communal standpipe multiple,0,1,0,0,0,1,1,0
3283,hand pump,nira/tanira,GeoData Consultants Ltd,Nyasato,nira/tanira,unknown,0,Lake Tanganyika,Shinyanga,0,0,0,1,2012,unknown,0,5,0,17,Bukombe,0,TRUE,TRUE,0,handpump,unknown,soft,good,insufficient,insufficient,other,unknown,hand pump,0,0,0,0,0,1,1,0
3284,hand pump,nira/tanira,GeoData Consultants Ltd,Dakama,nira/tanira,other,0,Internal,Shinyanga,0,0,0,0,2012,shallow well,0,2,0,17,Maswa,0,TRUE,FALSE,0,handpump,other,soft,good,enough,enough,shallow well,groundwater,hand pump,0,1,0,0,0,1,1,0
3285,hand pump,nira/tanira,GeoData Consultants Ltd,Masela,nira/tanira,other,0,Internal,Shinyanga,0,0,0,0,2013,shallow well,0,2,0,17,Maswa,0,TRUE,FALSE,0,handpump,other,soft,good,enough,enough,shallow well,groundwater,hand pump,0,1,0,0,0,1,1,0
3286,hand pump,nira/tanira,GeoData Consultants Ltd,Chinamili,nira/tanira,other,0,Lake Victoria,Shinyanga,0,1,0,1,2013,shallow well,0,1,0,17,Bariadi,0,TRUE,FALSE,0,handpump,other,soft,good,insufficient,insufficient,shallow well,groundwater,hand pump,0,0,0,0,0,0,1,0
3287,other,other,GeoData Consultants Ltd,Busangi,other,unknown,0,Lake Victoria,Shinyanga,0,0,0,1,2013,shallow well,0,3,0,17,Kahama,0,NA,TRUE,0,other,unknown,milky,milky,seasonal,seasonal,shallow well,groundwater,other,0,0,0,0,0,1,1,0
3288,other,other,GeoData Consultants Ltd,Bulungwa,other,unknown,0,Lake Tanganyika,Shinyanga,0,0,0,1,2012,shallow well,0,3,0,17,Kahama,0,TRUE,TRUE,0,other,unknown,soft,good,insufficient,insufficient,shallow well,groundwater,other,0,0,0,0,0,1,1,0
